0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Classes
3.080666945092184,1.71377737205134,-3.46892151614544e-16,-0.0032167882915510155,0.02319745440742513,2.3776030945293622,2.3776030945293622,0.021497206954666937,-0.6710967642272417,-4.2067744305977066e-17,1.0,27.0,14.384615384615385,40.0,65.0,51.55384615384615,37.169230769230765,4
3.080666945092184,3.378270138778787,-3.46892151614544e-16,-0.0032167882915510155,0.04800858745973819,5.669246061642688,5.669246061642688,0.044151039153978056,-2.6853843782563294,-4.2067744305977066e-17,3.0,27.0,18.184615384615384,39.0,63.0,47.95384615384615,29.769230769230766,4
3.080666945092184,3.0795296080462435,-3.46892151614544e-16,-0.0032167882915510155,-0.057918799321068644,1.9420030059358462,1.9420030059358462,-0.01561715011143358,-2.4942234863293,-4.2067744305977066e-17,3.0,32.0,19.815384615384616,38.0,63.0,47.53846153846154,27.723076923076924,4
3.0808565012665077,4.707058920780765,0.0002680711071532401,-0.002948722600588421,0.7807451508669804,6.163798120450556,6.163798120450556,0.4192231504674336,-3.786290731403677,0.00026805666405862414,1.0,29.0,16.584615384615386,42.0,65.0,51.10769230769231,34.52307692307693,4
3.080666945092184,3.0474946145857107,-3.46892151614544e-16,-0.0032167882915510155,0.03081987712832041,3.0188716322629854,3.0188716322629854,0.016000034536645016,-2.430310998470896,-4.2067744305977066e-17,1.0,27.0,13.123076923076923,37.0,65.0,51.38461538461539,38.261538461538464,4
3.080666945092184,3.278753147259379,-3.46892151614544e-16,-0.0032167882915510155,0.11354224303908529,4.797666772107007,4.797666772107007,0.09522051035995088,-2.712222875076052,-4.2067744305977066e-17,1.0,28.0,15.876923076923077,36.0,65.0,48.16923076923077,32.292307692307695,4
3.080666945092184,2.031283964041828,-3.46892151614544e-16,-0.0032167882915510155,0.009969056627506287,2.348600999857992,2.348600999857992,0.027388614843437572,-1.102507388747235,-4.2067744305977066e-17,1.0,23.0,12.446153846153846,42.0,65.0,53.01538461538462,40.56923076923077,4
3.080666945092184,2.3214944669298494,-3.46892151614544e-16,-0.0032167882915510155,0.016809441788411723,2.481100765709545,2.481100765709545,0.030278580706600444,-1.4607232375852517,-4.2067744305977066e-17,2.0,24.0,14.353846153846154,42.0,64.0,52.0,37.646153846153844,4
3.080666945092184,3.889882253275696,-3.46892151614544e-16,-0.0032167882915510155,0.0698086516140307,4.951775941831345,4.951775941831345,0.0734640712436834,-3.262454536116225,-4.2067744305977066e-17,1.0,25.0,16.353846153846153,41.0,65.0,50.47692307692308,34.12307692307692,4
3.0808565012665077,4.532288128055256,0.0002680711071532401,-0.002948722600588421,0.19320646374709208,2.6630746930593174,2.6630746930593174,0.06217712208164283,-3.801896911094572,0.00026805666405862414,1.0,27.0,16.307692307692307,39.0,65.0,49.90769230769231,33.6,4
3.080666945092184,2.544981196456288,-3.46892151614544e-16,-0.0032167882915510155,-0.05136479835178859,2.8327274690781152,2.8327274690781152,0.027356838209821925,-1.8066644551626505,-4.2067744305977066e-17,1.0,33.0,14.907692307692308,38.0,65.0,53.0,38.09230769230769,4
3.080666945092184,2.4039514027602147,-3.46892151614544e-16,-0.0032167882915510155,0.10889078097588412,2.2989372821854506,2.2989372821854506,0.1573352987127264,-1.5807323135959228,-4.2067744305977066e-17,1.0,34.0,12.8,37.0,65.0,55.38461538461539,42.58461538461539,4
3.080666945092184,2.8276094523714024,-3.46892151614544e-16,-0.0032167882915510155,-0.028964986707156092,3.9964128232450418,3.9964128232450418,-0.134781243402725,-2.138457310310218,-4.2067744305977066e-17,1.0,26.0,15.153846153846153,36.0,65.0,49.23076923076923,34.07692307692308,4
3.080666945092184,3.8284660527951484,-3.46892151614544e-16,-0.0032167882915510155,0.04321314864284474,5.246156680554465,5.246156680554465,0.022351806259776445,-3.075899781284257,-4.2067744305977066e-17,1.0,25.0,12.307692307692308,37.0,65.0,52.30769230769231,40.0,4
3.080666945092184,2.5083968548120112,-3.46892151614544e-16,-0.0032167882915510155,0.048411625328823975,1.9389701071466832,1.9389701071466832,0.050148212110116816,-1.7564131861513137,-4.2067744305977066e-17,1.0,28.0,16.415384615384614,38.0,65.0,49.30769230769231,32.892307692307696,4
3.080666945092184,3.453523939984889,-3.46892151614544e-16,-0.0032167882915510155,-0.09170321944272464,2.600142043184188,2.600142043184188,-0.11472231257326454,-2.8966925280971187,-4.2067744305977066e-17,1.0,27.0,16.692307692307693,40.0,65.0,49.36923076923077,32.676923076923075,4
3.080666945092184,3.3333453254643106,-3.46892151614544e-16,-0.0032167882915510155,-0.11639790814809105,3.1617969877022865,3.1617969877022865,-0.14314900169353142,-2.7426725064144315,-4.2067744305977066e-17,1.0,27.0,18.861538461538462,40.0,65.0,47.53846153846154,28.676923076923078,4
3.080666945092184,1.7924431843952522,-3.46892151614544e-16,-0.0032167882915510155,-0.006931733382309337,1.8585982892338677,1.8585982892338677,-0.02412733057081251,-0.7855731215755981,-4.2067744305977066e-17,1.0,27.0,14.092307692307692,39.0,65.0,52.13846153846154,38.04615384615385,4
3.0857849617988964,7.4046328375668145,-0.0002680711071538208,0.0040209853644390765,-0.4021423258600294,4.0218133506042815,4.0218133506042815,-0.10222471744107907,-4.923307654809069,-0.0002680566640587059,1.0,29.0,15.123076923076923,40.0,65.0,52.676923076923075,37.55384615384615,4
3.080666945092184,2.477499198397415,-3.46892151614544e-16,-0.0032167882915510155,-0.0734903392236392,2.83026323881192,2.83026323881192,-0.09557430935469283,-1.6850648655123073,-4.2067744305977066e-17,1.0,31.0,16.676923076923078,40.0,65.0,51.16923076923077,34.49230769230769,4
3.080666945092184,2.425560806633,-3.46892151614544e-16,-0.0032167882915510155,-0.08040865471943444,3.0198194131345995,3.0198194131345995,0.05845852532364909,-1.627081459111485,-4.2067744305977066e-17,6.0,33.0,23.123076923076923,39.0,64.0,50.63076923076923,27.50769230769231,5
3.080666945092184,1.6802259291962258,-3.46892151614544e-16,-0.0032167882915510155,0.01234081940473494,1.6999397713257844,1.6999397713257844,0.015609636451264241,-0.6276868795721857,-4.2067744305977066e-17,8.0,34.0,25.4,36.0,63.0,49.76923076923077,24.369230769230768,5
3.080666945092184,1.3773151626285849,-3.46892151614544e-16,-0.0032167882915510155,0.003280450773477261,1.8980259734929839,1.8980259734929839,0.004500900315254975,-0.20134663337080572,-4.2067744305977066e-17,3.0,30.0,20.723076923076924,37.0,63.0,45.89230769230769,25.169230769230765,5
3.080666945092184,2.149187904470534,-3.46892151614544e-16,-0.0032167882915510155,0.16062617868295517,2.5671592688520413,2.5671592688520413,0.225649141702033,-1.1607649979207406,-4.2067744305977066e-17,8.0,28.0,18.953846153846154,32.0,56.0,44.33846153846154,25.384615384615383,5
3.080666945092184,1.8005940998911274,-3.46892151614544e-16,-0.0032167882915510155,0.05252084921171613,2.1486192359475664,2.1486192359475664,0.02800151762239786,-0.7889674856961973,-4.2067744305977066e-17,4.0,34.0,20.49230769230769,38.0,61.0,47.184615384615384,26.692307692307693,5
3.080666945092184,2.36395504997813,-3.46892151614544e-16,-0.0032167882915510155,0.0919739239720772,2.480911209535222,2.480911209535222,0.07797008678615253,-1.5686924558929483,-4.2067744305977066e-17,6.0,32.0,20.661538461538463,36.0,60.0,48.30769230769231,27.646153846153844,5
3.080666945092184,1.8468458064258613,-3.46892151614544e-16,-0.0032167882915510155,-0.02360154212853636,1.856892283664963,1.856892283664963,-0.016669470535454055,-0.8591315041964043,-4.2067744305977066e-17,1.0,25.0,11.646153846153846,35.0,65.0,45.784615384615385,34.13846153846154,5
3.080666945092184,2.328887157728434,-3.46892151614544e-16,-0.0032167882915510155,-0.07198136716199838,4.775488699711254,4.775488699711254,-0.13584938299546073,-1.456012792743538,-4.2067744305977066e-17,2.0,26.0,14.107692307692307,34.0,63.0,44.12307692307692,30.015384615384615,5
3.080666945092184,1.7260985233823145,-3.46892151614544e-16,-0.0032167882915510155,-0.0057070152565974995,1.859925182454126,1.859925182454126,-8.861268137893332e-05,-0.6911849258131156,-4.2067744305977066e-17,9.0,32.0,22.784615384615385,39.0,64.0,52.13846153846154,29.353846153846156,5
3.080666945092184,1.701077108371721,-3.46892151614544e-16,-0.0032167882915510155,-0.03478859453288428,1.7346285512268353,1.7346285512268353,-0.0910872633602559,-0.6458073399136945,-4.2067744305977066e-17,2.0,34.0,23.646153846153847,38.0,64.0,49.89230769230769,26.24615384615384,5
3.080666945092184,1.453516744706302,-3.46892151614544e-16,-0.0032167882915510155,-0.012748831402702611,2.1471027865529844,2.1471027865529844,-0.012721937400878567,-0.308326406876483,-4.2067744305977066e-17,7.0,31.0,20.076923076923077,37.0,59.0,47.15384615384615,27.076923076923077,5
3.080666945092184,3.9871245707032306,-3.46892151614544e-16,-0.0032167882915510155,0.1272280659562802,5.904864386325776,5.904864386325776,0.1198831756305712,-3.2098765702059366,-4.2067744305977066e-17,3.0,28.0,18.03076923076923,36.0,55.0,46.30769230769231,28.276923076923076,5
3.080666945092184,1.8961304117497577,-3.46892151614544e-16,-0.0032167882915510155,-0.04058923417477336,1.9685408703410212,1.9685408703410212,-0.037947232427090666,-0.9158824367719735,-4.2067744305977066e-17,5.0,27.0,16.49230769230769,41.0,61.0,51.49230769230769,35.0,5
3.080666945092184,1.3339067987086912,-3.46892151614544e-16,-0.0032167882915510155,0.0031523900649069467,1.2296509028312181,1.2296509028312181,-6.197352755705125e-05,-0.14049240661006976,-4.2067744305977066e-17,1.0,30.0,21.215384615384615,35.0,65.0,46.95384615384615,25.738461538461536,5
3.080666945092184,2.5897164535964405,-3.46892151614544e-16,-0.0032167882915510155,0.023925963428096806,3.0486319516316467,3.0486319516316467,0.04550080993296112,-1.8545904362080627,-4.2067744305977066e-17,1.0,29.0,14.061538461538461,33.0,65.0,44.30769230769231,30.246153846153845,5
3.080666945092184,1.8371784415354042,-3.46892151614544e-16,-0.0032167882915510155,-0.027001502497086678,2.2104145487767597,2.2104145487767597,-0.01788002116191126,-0.8445145095732468,-4.2067744305977066e-17,3.0,27.0,16.046153846153846,34.0,61.0,41.15384615384615,25.107692307692307,5
3.080666945092184,2.230128390906318,-3.46892151614544e-16,-0.0032167882915510155,-0.0352582090725203,2.5726563979073998,2.5726563979073998,-0.029168643588299244,-1.380449446013012,-4.2067744305977066e-17,1.0,34.0,21.83076923076923,39.0,65.0,53.58461538461538,31.75384615384615,5
3.080666945092184,2.0058834366825886,-3.46892151614544e-16,-0.0032167882915510155,-0.07750819111394684,2.0244599417662115,2.0244599417662115,-0.07693858838151592,-1.0740436352927483,-4.2067744305977066e-17,2.0,34.0,24.246153846153845,39.0,64.0,50.92307692307692,26.676923076923075,5
3.080666945092184,3.519299932474859,-3.46892151614544e-16,-0.0032167882915510155,0.10152901924066257,3.8540561363287096,3.8540561363287096,0.12136740105579003,-2.913136360089416,-4.2067744305977066e-17,1.0,36.0,16.123076923076923,36.0,65.0,52.15384615384615,36.03076923076923,5
3.080666945092184,2.82741989619708,-3.46892151614544e-16,-0.0032167882915510155,0.08289811182807774,4.097067151810385,4.097067151810385,0.09935517147375239,-2.118840276835408,-4.2067744305977066e-17,1.0,34.0,14.953846153846154,35.0,65.0,52.353846153846156,37.400000000000006,5
3.080666945092184,1.5399543601974437,-3.46892151614544e-16,-0.0032167882915510155,-0.008191706050077371,1.5111418217003965,1.5111418217003965,-0.00367138218634178,-0.4311616034533815,-4.2067744305977066e-17,1.0,26.0,14.430769230769231,34.0,65.0,48.676923076923075,34.246153846153845,5
3.080666945092184,1.318742304762877,-3.46892151614544e-16,-0.0032167882915510155,-0.001527643128591054,1.2398869362446427,1.2398869362446427,-0.00038659554843029634,-0.11917136480893877,-4.2067744305977066e-17,1.0,27.0,13.723076923076922,33.0,65.0,49.13846153846154,35.41538461538462,5
3.080666945092184,4.985516940860781,-3.46892151614544e-16,-0.0032167882915510155,1.1919063162198746,5.477415213228134,5.477415213228134,1.2615886960883258,-3.7517836580366777,-4.2067744305977066e-17,1.0,27.0,11.107692307692307,34.0,65.0,47.261538461538464,36.15384615384616,5
3.080666945092184,1.2470900708689046,-3.46892151614544e-16,-0.0032167882915510155,-0.00027446087199066606,1.3249976585155252,1.3249976585155252,0.0014557405491360679,-0.01794226534927142,-4.2067744305977066e-17,2.0,28.0,13.938461538461539,34.0,64.0,41.93846153846154,28.0,5
