0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,Classes
3.0808565012665077,2.8585071087859997,-0.00026807110715393225,-0.0029487226005884197,0.09102363516662695,5.003903889770081,5.003903889770081,0.0362725755307103,-1.8308879992521734,-0.0002680566640587094,1.0,16.0,8.246153846153845,44.0,65.0,55.10769230769231,46.861538461538466,1
3.082752063009734,5.467937404512,-0.00294878217868981,-0.00026806569096246726,0.22698717511668728,7.606889275569114,7.606889275569114,-0.022055616969395026,-3.1203009477008847,-0.0029486233046453793,2.0,12.0,6.492307692307692,54.0,63.0,58.96923076923077,52.47692307692308,1
3.0808565012665077,3.232311884550323,0.0002680711071532401,-0.002948722600588421,-0.016421191538387874,1.9825680272408996,1.9825680272408996,-0.046134123209902164,-2.3928919697037028,0.00026805666405862414,5.0,23.0,13.538461538461538,49.0,63.0,54.76923076923077,41.230769230769226,1
3.080666945092184,3.8157657891155288,-3.46892151614544e-16,-0.0032167882915510155,0.059117975843765096,4.5569304307172045,4.5569304307172045,-0.07698974803922168,-2.4934277082927174,-4.2067744305977066e-17,4.0,19.0,10.0,51.0,64.0,58.10769230769231,48.10769230769231,1
3.080666945092184,2.2303179470806405,-3.46892151614544e-16,-0.0032167882915510155,-0.038685374317070954,1.7852400497709913,1.7852400497709913,0.009805659011861038,-1.2641957252698042,-4.2067744305977066e-17,1.0,24.0,13.353846153846154,42.0,65.0,51.646153846153844,38.29230769230769,1
3.0808565012665077,3.571238324239273,-0.00026807110715393225,-0.0029487226005884197,-0.061195638020729096,4.594272997058772,4.594272997058772,0.032896585418784756,-2.5629281074247507,-0.0002680566640587094,2.0,21.0,10.261538461538462,44.0,64.0,54.47692307692308,44.215384615384615,1
3.0810460574408296,5.287669482731132,-3.4523240522674426e-16,-0.002680656909625825,0.2506425056029512,4.857756079367295,4.857756079367295,0.2673690260088894,-3.3737860887871514,-4.325399458751237e-17,2.0,14.0,7.153846153846154,52.0,64.0,59.04615384615385,51.892307692307696,1
3.080666945092184,2.3831002235847194,-3.46892151614544e-16,-0.0032167882915510155,0.008934061877448225,3.410684244587964,3.410684244587964,-0.08317176699724767,-1.481136367432333,-4.2067744305977066e-17,1.0,21.0,11.2,46.0,65.0,56.46153846153846,45.261538461538464,1
3.080666945092184,2.5569232354386164,-3.46892151614544e-16,-0.0032167882915510155,-0.0348658456759852,2.704777051410306,2.704777051410306,0.12365304151425179,-1.6489807070513036,-4.2067744305977066e-17,1.0,20.0,8.446153846153846,43.0,65.0,56.50769230769231,48.06153846153846,1
3.080666945092184,3.3259526346657267,-3.46892151614544e-16,-0.0032167882915510155,0.09193841939145442,6.254974640299764,6.254974640299764,0.30422742484956783,-2.5431548219039466,-4.2067744305977066e-17,1.0,26.0,13.353846153846154,37.0,65.0,49.723076923076924,36.36923076923077,1
3.0808565012665077,2.0574427160983575,-0.00026807110715393225,-0.0029487226005884197,0.04124506831675035,3.305480567838878,3.305480567838878,0.11814960045157562,-0.9902694071087302,-0.0002680566640587094,7.0,27.0,14.23076923076923,37.0,64.0,52.15384615384615,37.92307692307692,1
3.080666945092184,3.4099260198906736,-3.46892151614544e-16,-0.0032167882915510155,0.23255215910976262,4.420829097553521,4.420829097553521,0.12644302109440617,-2.497640702381851,-4.2067744305977066e-17,5.0,21.0,13.323076923076924,44.0,62.0,53.815384615384616,40.49230769230769,1
3.0808565012665077,4.535131470670096,-0.00026807110715393225,-0.0029487226005884197,-0.683536835152582,7.115370115550408,7.115370115550408,-1.083860031608377,-3.508683291379072,-0.0002680566640587094,1.0,21.0,10.476923076923077,39.0,65.0,52.89230769230769,42.41538461538461,1
3.0810460574408296,5.289944156823005,-0.0005361422143075178,-0.0026806569096258265,0.5255071839547453,5.51115621225757,5.51115621225757,-0.07639274880053894,-3.8995396085252976,-0.0005361133281173731,3.0,13.0,6.907692307692308,52.0,63.0,58.16923076923077,51.261538461538464,1
3.0808565012665077,3.9581224760318614,0.0002680711071532401,-0.002948722600588421,0.10008112473068591,6.737395103950986,6.737395103950986,0.08114136922990209,-2.777526785355212,0.00026805666405862414,3.0,18.0,9.36923076923077,49.0,64.0,57.12307692307692,47.753846153846155,1
3.0810460574408296,3.052802187466745,0.0005361422143068271,-0.0026806569096258265,-0.01764062082362439,4.1747851832826814,4.1747851832826814,-0.12591448898779303,-1.9406918138167093,0.0005361133281172903,2.0,15.0,7.938461538461539,51.0,63.0,58.246153846153845,50.30769230769231,1
3.0873014111934776,8.230908201439375,-0.000804213321460999,0.0061655108921398385,0.15384562059746568,5.409364546646291,5.409364546646291,-0.04167140645674641,-4.284436579023656,-0.0008041699921760402,3.0,22.0,11.784615384615385,43.0,63.0,51.92307692307692,40.138461538461534,1
3.0808565012665077,7.252987898108675,-0.00026807110715393225,-0.0029487226005884197,0.2053521227626815,12.034731951572574,12.034731951572574,0.12920090977721455,-4.805817378937878,-0.0002680566640587094,3.0,19.0,11.2,39.0,59.0,52.0,40.8,1
3.080666945092184,2.208898099382177,-3.46892151614544e-16,-0.0032167882915510155,0.0820216433555663,2.944944724277142,2.944944724277142,0.07513709383760753,-1.3281148290057971,-4.2067744305977066e-17,7.0,29.0,17.046153846153846,41.0,60.0,50.815384615384616,33.769230769230774,1
3.080666945092184,4.026931367310993,-3.46892151614544e-16,-0.0032167882915510155,-0.4418989707810298,4.89339264013996,4.89339264013996,-0.10027118087966223,-2.1915373023419487,-4.2067744305977066e-17,3.0,12.0,7.076923076923077,55.0,63.0,59.10769230769231,52.03076923076924,1
3.080666945092184,2.151462578562406,-3.46892151614544e-16,-0.0032167882915510155,0.06415982819738258,2.210604104951082,2.210604104951082,0.05250220952762496,-1.217735626685685,-4.2067744305977066e-17,1.0,27.0,14.23076923076923,41.0,65.0,52.95384615384615,38.72307692307692,1
3.080666945092184,1.7935805214411884,-3.46892151614544e-16,-0.0032167882915510155,0.01008716962521677,1.8993528667132433,1.8993528667132433,0.0540122178046636,-0.7335666589210704,-4.2067744305977066e-17,4.0,23.0,14.861538461538462,44.0,64.0,52.69230769230769,37.830769230769235,1
3.0810460574408296,2.9419118254879795,-3.4523240522674426e-16,-0.002680656909625825,-0.10572446335280337,2.956507650910825,2.956507650910825,-0.0012495602295722334,-1.163245057875656,-4.325399458751237e-17,2.0,13.0,6.861538461538461,49.0,63.0,59.12307692307692,52.261538461538464,1
3.083131175358379,2.592749352385604,-0.001876497750075463,0.0002680656909627197,-0.09051781385636162,2.0671100809888148,2.0671100809888148,-0.09138065755259643,-0.9415936228550967,-0.0018763966484107138,3.0,14.0,7.569230769230769,50.0,63.0,57.95384615384615,50.38461538461538,1
3.080666945092184,2.659473125747186,-3.46892151614544e-16,-0.0032167882915510155,-0.2533993183723309,3.324246629096823,3.324246629096823,-0.40729428159784736,-1.8650387239269264,-4.2067744305977066e-17,1.0,25.0,12.96923076923077,38.0,65.0,50.738461538461536,37.76923076923077,1
3.0808565012665077,1.6538776209653743,-0.00026807110715393225,-0.0029487226005884197,-0.016302967317074164,1.4042321393824053,1.4042321393824053,-0.0018922144738611171,-0.5379155242292224,-0.0002680566640587094,4.0,18.0,10.692307692307692,43.0,62.0,53.2,42.50769230769231,1
3.080666945092184,2.432195272734294,-3.46892151614544e-16,-0.0032167882915510155,0.004956610210220163,2.527921140767247,2.527921140767247,0.009281464327038812,-1.6645267828859405,-4.2067744305977066e-17,6.0,29.0,19.138461538461538,38.0,61.0,48.12307692307692,28.984615384615385,1
3.080666945092184,2.432953497431585,-3.46892151614544e-16,-0.0032167882915510155,-0.023277330097728203,3.2704126755891805,3.2704126755891805,-0.13166268932906816,-1.5835572467959784,-4.2067744305977066e-17,5.0,25.0,15.015384615384615,45.0,63.0,52.52307692307692,37.50769230769231,1
3.080666945092184,1.921151826760352,-3.46892151614544e-16,-0.0032167882915510155,0.0018852596526818853,3.143978707315954,3.143978707315954,0.03276599780227971,-0.889903234053299,-4.2067744305977066e-17,7.0,21.0,15.584615384615384,44.0,60.0,51.04615384615385,35.46153846153847,1
3.080666945092184,2.8793582879614945,-3.46892151614544e-16,-0.0032167882915510155,-0.039467985211636664,2.7398449436600023,2.7398449436600023,0.030799117458482163,-2.228594153796792,-4.2067744305977066e-17,2.0,24.0,14.569230769230769,41.0,64.0,52.184615384615384,37.61538461538461,1
3.080666945092184,1.785429605945313,-3.46892151614544e-16,-0.0032167882915510155,-0.005897528049046864,1.6868603952975199,1.6868603952975199,0.007588152333190823,-0.7681362158954315,-4.2067744305977066e-17,1.0,26.0,16.015384615384615,39.0,65.0,48.784615384615385,32.769230769230774,1
3.080666945092184,3.0998121186987704,-3.46892151614544e-16,-0.0032167882915510155,-0.11846815007515735,2.4490657722490123,2.4490657722490123,-0.05902847272846908,-2.477765068181664,-4.2067744305977066e-17,1.0,26.0,15.338461538461539,40.0,65.0,50.50769230769231,35.16923076923077,1
3.0812356136151524,3.502618989134463,0.0008042133214604142,-0.0024125912186632324,0.14451101405930042,3.420730721827067,3.420730721827067,0.265297688712908,-1.418856974996379,0.0008041699921759565,3.0,12.0,7.123076923076923,52.0,64.0,58.53846153846154,51.41538461538462,1
3.080666945092184,4.845055815687677,-3.46892151614544e-16,-0.0032167882915510155,0.13517473042472847,4.498736685200142,4.498736685200142,-0.045027211993702944,-3.51976968920231,-4.2067744305977066e-17,3.0,17.0,10.815384615384616,42.0,62.0,54.09230769230769,43.276923076923076,1
3.080666945092184,1.3407308209843076,-3.46892151614544e-16,-0.0032167882915510155,0.0051226201918491004,1.2688890309160126,1.2688890309160126,0.0005176073431419255,-0.14870392506185878,-4.2067744305977066e-17,1.0,27.0,15.8,34.0,65.0,50.4,34.599999999999994,1
3.080666945092184,1.3105913892670016,-3.46892151614544e-16,-0.0032167882915510155,-0.002150163651239355,1.2971329008900916,1.2971329008900916,-0.0007732981875134252,-0.10755799119149115,-4.2067744305977066e-17,2.0,26.0,13.215384615384615,34.0,64.0,52.276923076923076,39.06153846153846,1
3.080666945092184,3.6652581867033214,-3.46892151614544e-16,-0.0032167882915510155,-0.1499321444270935,5.227580175470843,5.227580175470843,0.049213121400138324,-2.8989811363340765,-4.2067744305977066e-17,3.0,29.0,16.06153846153846,40.0,61.0,48.261538461538464,32.2,1
3.080666945092184,1.4897219740019332,-3.46892151614544e-16,-0.0032167882915510155,-0.002279387647955032,1.5740744715755255,1.5740744715755255,-5.1846946102755436e-05,-0.3604880198582687,-4.2067744305977066e-17,3.0,28.0,19.4,39.0,63.0,50.06153846153846,30.661538461538463,1
3.0810460574408296,3.775958992507766,0.0005361422143068271,-0.0026806569096258265,0.25361684779741583,3.6116137893700024,3.6116137893700024,0.4287766911607701,-3.010817045428786,0.0005361133281172903,3.0,20.0,12.0,41.0,63.0,51.23076923076923,39.23076923076923,1
3.081614725963798,2.476930529874446,-0.00026807110715393296,-0.001876459836738042,-0.021461870894163473,2.2117414419970185,2.2117414419970185,-0.014233460639809235,-1.2752128083157614,-0.000268056664058708,3.0,16.0,9.338461538461539,44.0,63.0,54.676923076923075,45.33846153846154,1
3.080666945092184,1.79509697083577,-3.46892151614544e-16,-0.0032167882915510155,0.0013121737418601634,1.66563010377338,1.66563010377338,-0.002027385032063114,-0.7547467050515172,-4.2067744305977066e-17,2.0,25.0,13.861538461538462,39.0,62.0,48.215384615384615,34.35384615384615,1
3.080666945092184,2.573604178779013,-3.46892151614544e-16,-0.0032167882915510155,0.18440511841735438,2.8763253891723313,2.8763253891723313,0.12821518059072742,-1.7497158464059774,-4.2067744305977066e-17,3.0,24.0,11.615384615384615,35.0,61.0,47.8,36.184615384615384,1
